dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
diabetes130us,gb,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.15275621499459563,0.13727224690565445,0.1682401830835368,0.001953125
diabetes130us,gb,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.2761815859290557,-0.29742994591137284,-0.2549332259467385,0.001953125
diabetes130us,gb,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.790669014084507,0.7638805803386051,0.8174574478304089,0.001953125
diabetes130us,gb,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.8144541613442076,-0.8478680920996582,-0.7810402305887569,0.001953125
diabetes130us,gb,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.6747125872064459,0.6453275459121739,0.7040976285007179,0.001953125
diabetes130us,gb,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.7285651408450704,0.6950364763333717,0.7620938053567691,0.001953125
diabetes130us,gb,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.7449543087353836,-0.7767482441102836,-0.7131603733604835,0.001953125
diabetes130us,gb,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.6428417018767809,0.6151436739533523,0.6705397298002095,0.001953125
diabetes130us,gb,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.5464348591549296,0.5293425247346728,0.5635271935751864,0.001953125
diabetes130us,gb,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.609953817431463,-0.6290330076657283,-0.5908746271971977,0.001953125
diabetes130us,gb,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.6188267662375946,0.59540872493072,0.6422448075444692,0.001953125
diabetes130us,gb,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.7946302816901408,0.7862080024546777,0.803052560925604,0.001953125
diabetes130us,gb,none,mondrian_cp,marginal_cp,mean_cost,10,-0.7985801316694507,-0.8077504279686348,-0.7894098353702667,0.001953125
diabetes130us,gb,none,mondrian_cp,marginal_cp,abstention_rate,10,0.6155252038911272,0.609614468561277,0.6214359392209774,0.001953125
diabetes130us,gb,none,mondrian_cp,aps_cp,coverage_class_1,10,0.6462588028169014,0.6363933604017704,0.6561242452320324,0.001953125
diabetes130us,gb,none,mondrian_cp,aps_cp,mean_cost,10,-0.6242261963250467,-0.6343590268719774,-0.614093365778116,0.001953125
diabetes130us,gb,none,mondrian_cp,aps_cp,abstention_rate,10,0.4932494841308833,0.4885968544587064,0.49790211380306026,0.001953125
diabetes130us,gb,none,mondrian_cp,raps_cp,coverage_class_1,10,0.7882042253521127,0.7811830809329618,0.7952253697712635,0.001953125
diabetes130us,gb,none,mondrian_cp,raps_cp,mean_cost,10,-0.7917018767809767,-0.7992462595298148,-0.7841574940321386,0.001953125
diabetes130us,gb,none,mondrian_cp,raps_cp,abstention_rate,10,0.6039648226392847,0.5989531452952388,0.6089764999833307,0.001953125
diabetes130us,gb,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.09264964788732395,-0.09747558176763373,-0.08782371400701418,0.001953125
diabetes130us,gb,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.18298614522943893,0.1784950984449547,0.18747719201392316,0.001953125
diabetes130us,gb,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.301395303134519,-0.30503641898718314,-0.2977541872818549,0.001953125
diabetes130us,gb,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.1438820422535211,0.12185630458425437,0.16590777992278785,0.001953125
diabetes130us,gb,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.5464724378500541,-0.5531898611486243,-0.5397550145514838,0.001953125
diabetes130us,gb,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.6459614817726246,0.6408192132634494,0.6511037502817998,0.001953125
diabetes130us,gb,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.14401408450704223,0.12543245254760196,0.1625957164664825,0.001953125
diabetes130us,gb,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.5426353542301268,-0.5496084035193319,-0.5356623049409216,0.001953125
diabetes130us,gb,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.6459614817726246,0.6408192132634494,0.6511037502817998,0.001953125
diabetes130us,gb,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.1009242957746479,-0.10613228445596423,-0.09571630709333157,0.001953125
diabetes130us,gb,none,mondrian_cp,confidence_rejector,mean_cost,10,0.20112999901739217,0.19598678188167987,0.20627321615310448,0.001953125
diabetes130us,gb,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.35242704136779013,-0.3576942524763153,-0.34715983025926495,0.001953125
diabetes130us,gb,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.7932658450704226,0.7846036438086228,0.8019280463322225,0.001953125
diabetes130us,gb,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.7970570895155744,-0.8065276013325066,-0.7875865776986423,0.001953125
diabetes130us,gb,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.6148226392846614,0.6087418801784888,0.620903398390834,0.001953125
diabetes130us,gb,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.7474911971830986,0.7383379282346078,0.7566444661315895,0.001953125
diabetes130us,gb,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.7459320035373883,-0.7557616807709842,-0.7361023263037925,0.001953125
diabetes130us,gb,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.5927827454063084,0.5858388882061439,0.5997266026064728,0.001953125
diabetes130us,gb,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.4869278169014085,0.4838225825113388,0.4900330512914782,0.001953125
diabetes130us,gb,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.5435295273656283,-0.5469957219879328,-0.5400633327433239,0.001953125
diabetes130us,gb,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.5459811339294488,0.5408388654202736,0.551123402438624,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.7924295774647888,0.7850597675617147,0.7997993873678629,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.7961727424584849,-0.8046825209508197,-0.7876629639661501,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.617657462906554,0.6128502699911526,0.6224646558219554,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.6856514084507042,0.6771299620787057,0.6941728548227026,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.6709737643706396,-0.6800309187291493,-0.6619166100121299,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.5344256657168124,0.5294532729906555,0.5393980584429693,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.7839788732394366,0.7782337414365785,0.7897240050422947,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.787545445612656,-0.7937822480672165,-0.7813086431580956,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.6096000786086273,0.6059328929665905,0.6132672642506641,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.09115316901408452,-0.09647020609041435,-0.08583613193775469,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.1812714945465265,0.17625441841965364,0.18628857067339935,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.29636435098752095,-0.3015358165084586,-0.2911928854665833,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.1536531690140845,0.1378764667350324,0.16942987129313658,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.5476663063771248,-0.5539569093310198,-0.5413757034232297,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.6491991746094135,0.6446658948801484,0.6537324543386785,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.16034330985915496,0.142726473429191,0.1779601462891189,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.5475238282401493,-0.5531678047086668,-0.5418798517716319,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.6491991746094135,0.6446658948801484,0.6537324543386785,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09986795774647887,-0.10545644458857367,-0.09427947090438407,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.20016704333300578,0.19445953604188834,0.20587455062412321,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.3500736955880908,-0.3548149896780242,-0.3453324014981574,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.7914612676056338,0.7844519103626748,0.7984706248485929,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.7950869607939471,-0.8031015550744707,-0.7870723665134236,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.6171022894762699,0.612373810986973,0.6218307679655668,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.748943661971831,0.7415704868073585,0.7563168371363036,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.7473420457895255,-0.756031836234306,-0.7386522553447449,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.596467524810848,0.5913530857500463,0.6015819638716496,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.4869278169014084,0.4828468130528843,0.4910088207499325,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.5435295273656283,-0.5480849173350922,-0.5389741373961644,0.001953125
diabetes130us,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.5492188267662377,0.5446855470369726,0.5537521064955028,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.3262323943661972,0.06506277522488274,0.5874020135075118,0.125
diabetes130us,gnb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.3341210572860371,-0.6016053977609972,-0.06663671681107702,0.125
diabetes130us,gnb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.2923012675641152,0.058074437689148495,0.5265280974390818,0.125
diabetes130us,gnb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.8223591549295775,0.7681993716065905,0.8765189382525644,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.884381448363958,-0.9713281718204217,-0.7974347249074943,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.7871818807114082,0.7048077335470647,0.8695560278757516,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.8654489436619718,0.8426834290465763,0.8882144582773672,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.9360174904195736,-0.9841264712546588,-0.8879085095844884,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.8236661098555567,0.7682417076286537,0.8790905120824596,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.028565140845070426,-0.052637238159376334,-0.004493043530764521,0.125
diabetes130us,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.06191903311388425,0.0117722472860608,0.1120658189417077,0.125
diabetes130us,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.08700501129999019,-0.15786374827848976,-0.016146274321490628,0.125
diabetes130us,gnb,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.08904049295774646,0.01558424167381213,0.1624967442416808,1.0
diabetes130us,gnb,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.7967131767711507,-0.867359251698383,-0.7260671018439184,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.909388817922767,0.8387686113187743,0.9800090245267598,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.07808098591549295,0.013888483091743078,0.14227348873924284,1.0
diabetes130us,gnb,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.7955242212832858,-0.8670979670182429,-0.7239504755483287,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.909388817922767,0.8387686113187743,0.9800090245267598,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.030809859154929575,-0.054448162596933566,-0.007171555712925579,0.00390625
diabetes130us,gnb,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.0644246831089712,0.014875666457665054,0.11397369976027735,0.00390625
diabetes130us,gnb,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.08983000884347057,-0.16014386273140357,-0.019516154955537574,0.00390625
diabetes130us,gnb,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.3252200704225352,0.06490491363525858,0.5855352272098118,0.125
diabetes130us,gnb,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.33299105826864495,-0.5995216066336488,-0.06646050990364105,0.125
diabetes130us,gnb,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.2916281811928859,0.0579986495906398,0.525257712795132,0.125
diabetes130us,gnb,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.28705985915492954,0.05657588445217859,0.5175438338576805,0.6875
diabetes130us,gnb,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.2903950083521666,-0.5237369794246923,-0.05705303727964087,0.6875
diabetes130us,gnb,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.2678097671219416,0.05293205643767143,0.4826874778062118,0.6875
diabetes130us,gnb,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.7784771126760563,0.6845672918460948,0.8723869335060179,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.86896924437457,-0.9737953782675014,-0.7641431104816386,0.001953125
diabetes130us,gnb,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.8094084700795913,0.7387882634755986,0.880028676683584,0.001953125
diabetes130us,gnb,none,mondrian_cp,marginal_cp,coverage_class_1,10,-0.02328345070422535,-0.045747453493212964,-0.0008194479152377337,0.001953125
diabetes130us,gnb,none,mondrian_cp,marginal_cp,mean_cost,10,0.023666109855556644,0.0015928724367540274,0.04573934727435926,0.001953125
diabetes130us,gnb,none,mondrian_cp,marginal_cp,abstention_rate,10,-0.03388523140414661,-0.06828943994137446,0.0005189771330812373,0.001953125
diabetes130us,gnb,none,mondrian_cp,aps_cp,coverage_class_1,10,-0.02328345070422535,-0.045747453493212964,-0.0008194479152377337,0.001953125
diabetes130us,gnb,none,mondrian_cp,aps_cp,mean_cost,10,0.02073302544954309,-0.003017456568449768,0.044483507467535946,0.109375
diabetes130us,gnb,none,mondrian_cp,aps_cp,abstention_rate,10,-0.031016016507811727,-0.06762226751841248,0.005590234502789022,0.109375
diabetes130us,gnb,none,mondrian_cp,raps_cp,coverage_class_1,10,-0.02328345070422535,-0.045747453493212964,-0.0008194479152377337,0.001953125
diabetes130us,gnb,none,mondrian_cp,raps_cp,mean_cost,10,0.020811634076839933,-0.003039949506720853,0.04466321766040072,0.109375
diabetes130us,gnb,none,mondrian_cp,raps_cp,abstention_rate,10,-0.031109364252726736,-0.06783647610114144,0.005617747595687957,0.109375
diabetes130us,gnb,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.017165492957746477,-0.038692098505596996,0.004361112590104042,0.125
diabetes130us,gnb,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.03750614129900757,-0.010423521290567797,0.08543580388858293,0.125
diabetes130us,gnb,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.05228947627002063,-0.1197309523071946,0.01515199976715334,0.125
diabetes130us,gnb,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.02161091549295774,-0.044604986176443207,0.0013831551905277295,0.0078125
diabetes130us,gnb,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.8438390488356097,-0.8932768144778344,-0.794401283193385,0.001953125
diabetes130us,gnb,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.9399086174707673,0.8713577907322083,1.0084594442093262,0.001953125
diabetes130us,gnb,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.02152288732394365,-0.044542835685358634,0.001497061037471329,0.0078125
diabetes130us,gnb,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.8438488749140218,-0.8932798727171577,-0.794417877110886,0.001953125
diabetes130us,gnb,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.9399086174707673,0.8713577907322083,1.0084594442093262,0.001953125
diabetes130us,gnb,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.022359154929577452,-0.04511404273896839,0.00039573287981348876,0.0078125
diabetes130us,gnb,none,mondrian_cp,confidence_rejector,mean_cost,10,-0.6669647243785004,-0.939718955169826,-0.3942104935871749,0.109375
diabetes130us,gnb,none,mondrian_cp,confidence_rejector,abstention_rate,10,0.7424535717795028,0.42372892606826745,1.061178217490738,0.109375
diabetes130us,gnb,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,-0.022359154929577452,-0.04511404273896839,0.00039573287981348876,0.0078125
diabetes130us,gnb,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.6669647243785004,-0.939718955169826,-0.3942104935871749,0.109375
diabetes130us,gnb,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.7424535717795028,0.42372892606826745,1.061178217490738,0.109375
diabetes130us,gnb,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,-0.022315140845070414,-0.04507992899925174,0.0004496473091109114,0.0078125
diabetes130us,gnb,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.6670138547705611,-0.939783399287545,-0.3942443102535772,0.109375
diabetes130us,gnb,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.7425321804067996,0.42382176894357926,1.06124259187002,0.109375
diabetes130us,gnb,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.0,0.0,0.0,1.0
diabetes130us,gnb,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.7463250466738724,-0.8071388694518385,-0.6855112238959064,0.001953125
diabetes130us,gnb,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.8399282696275916,0.7713774428890326,0.9084790963661505,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.3155369718309859,0.06281537204692927,0.5682585716150426,0.125
diabetes130us,gnb,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.31893485310012776,-0.577590632676539,-0.06027907352371653,0.6875
diabetes130us,gnb,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.27465363073597326,0.05106575190967427,0.49824150956227226,0.6875
diabetes130us,gnb,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.8535651408450704,0.8223420272540887,0.8847882544360521,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.9195047656480299,-0.9773657238436986,-0.8616438074523611,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.797396089220792,0.7219513661300824,0.8728408123115016,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.8543133802816902,0.8235930133840039,0.8850337471793766,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.9203399823130589,-0.9776784159174635,-0.8630015487086543,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.7980937407880514,0.7231170492691223,0.8730704323069804,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.036707746478873246,-0.0665128123495071,-0.006902680608239398,0.0625
diabetes130us,gnb,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.07167141593789919,0.014641371830169156,0.1287014600456292,0.03125
diabetes130us,gnb,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.08854770561069078,-0.1619798661036849,-0.015115545117696666,0.03125
diabetes130us,gnb,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.04088908450704226,-0.07200645547100118,-0.009771713543083344,0.0078125
diabetes130us,gnb,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.8089319052766042,-0.8672273933835242,-0.7506364171696842,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.9032376928367887,0.8282045107263954,0.9782708749471819,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.04088908450704226,-0.07200645547100118,-0.009771713543083344,0.0078125
diabetes130us,gnb,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.8089319052766042,-0.8672273933835242,-0.7506364171696842,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.9032376928367887,0.8282045107263954,0.9782708749471819,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.041373239436619726,-0.07249793056111563,-0.010248548312123823,0.0078125
diabetes130us,gnb,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.07946349611869905,0.021213888006848508,0.13771310423054958,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.09676230716321117,-0.1717954892736044,-0.021729125052817932,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,-0.04044894366197184,-0.07154611214634493,-0.009351775177598755,0.03125
diabetes130us,gnb,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,0.07843175788542793,0.020170301832179473,0.1366932139386764,0.0078125
diabetes130us,gnb,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,-0.095445612655989,-0.1703274873904685,-0.02056373792150952,0.00390625
diabetes130us,gnb,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,-0.04088908450704226,-0.07200645547100118,-0.009771713543083344,0.0078125
diabetes130us,gnb,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,0.07892306180603322,0.020634572674605396,0.13721155093746104,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,-0.09618748157610298,-0.17120973752318647,-0.02116522562901947,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.7868397887323944,0.6940448148037457,0.879634762661043,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.8783040188660707,-0.9818857132582736,-0.7747223244738678,0.001953125
diabetes130us,gnb,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.803257344993613,0.7282241628832198,0.8782905271040062,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.8069542253521126,0.7925313870218577,0.8213770636823675,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.8314434509187384,-0.8464653524622442,-0.8164215493752326,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.6889947921784415,0.6676896274300244,0.7102999569268587,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.6547975352112676,0.6351254734089801,0.6744695970135551,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.6510857816645377,-0.6726164065324884,-0.6295551567965869,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.5593052962562641,0.5359094386639863,0.5827011538485419,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.8013204225352114,0.7857029411618142,0.8169379039086087,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.8250712390684878,-0.8434283180362429,-0.8067141601007327,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.6756214994595657,0.6533759068255253,0.6978670920936062,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.06747359154929576,-0.07791640705577974,-0.05703077604281179,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.1382774884543579,0.12700789639808424,0.14954708051063154,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.24123513805640173,-0.26215789210942575,-0.22031238400337771,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.2266725352112676,0.19731956775077014,0.25602550267176505,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.6044757787167142,-0.6172312829899748,-0.5917202744434537,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.7269529330844059,0.706445743780461,0.7474601223883508,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.19410211267605634,0.15377596693513462,0.23442825841697806,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.5977400019652157,-0.6120496314378945,-0.5834303724925369,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.7269529330844059,0.706445743780461,0.7474601223883508,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.07090669014084508,-0.08143970219091831,-0.06037367809077184,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.1486538272575415,0.13681942750024859,0.16048822701483442,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.26762307163211163,-0.2892533027975264,-0.2459928404666968,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.8069102112676056,0.7925046691113627,0.8213157534238485,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.8313697553306476,-0.8463728126327095,-0.8163666980285857,0.001953125
diabetes130us,hgb,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.6889063574727327,0.6676303630610783,0.710182351884387,0.001953125
