dataset,model,probability_calibration,baseline,method,metric,n_pairs,baseline_minus_method_mean,ci_lo,ci_hi,sign_test_p
bank_marketing,gb,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.23618268273802942,-0.24483832053331828,-0.22752704494274056,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,-0.04642264735154263,-0.0535572977083352,-0.039287996994750066,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.3791115311909262,0.37045108457286335,0.3877719778089891,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.36721220833794094,-0.37783744466853114,-0.35658697200735073,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.020944376866084264,0.01303652236447271,0.028852231367695817,0.021484375
bank_marketing,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.09017013232514177,-0.0975710717082531,-0.08276919294203045,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.18519296693575138,0.17548558966704306,0.1949003442044597,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.44062811014044023,-0.4735941562666182,-0.40766206401426225,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.017296786389414,-0.027215775610487714,-0.007377797168340286,0.021484375
bank_marketing,gb,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.08665265951564748,-0.09677365276368635,-0.0765316662676086,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.10124958531460797,0.09352544845012795,0.10897372217908799,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.011909262759924388,-0.01892943267110265,-0.004889092848746127,0.109375
bank_marketing,gb,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.08246157248700653,-0.08946741472559729,-0.07545573024841577,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.10124958531460797,0.09352544845012795,0.10897372217908799,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.006427221172022701,-0.01842296217805301,0.00556851983400761,0.75390625
bank_marketing,gb,sigmoid,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.08465111135685059,-0.09392207575045632,-0.07538014696324487,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.10124958531460797,0.09352544845012795,0.10897372217908799,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09914933837429112,-0.10507525293297076,-0.09322342381561147,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.20450071878801285,0.19634641821376986,0.21265501936225584,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.8304544951896494,-0.8920494596512866,-0.7688595307280123,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.5014177693761815,0.4853546017286054,0.5174809370237576,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.5247263076412695,-0.5425284698231593,-0.5069241454593797,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.10055291385602123,0.0932231621407448,0.10788266557129766,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.5024574669187146,0.4863020994740103,0.518612834363419,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4995687271923034,-0.5186441014151421,-0.4804933529694647,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.028972686055512554,0.02080610772123033,0.03713926438979478,0.001953125
bank_marketing,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.006332703213610591,0.0018707398962797507,0.010794666530941431,0.03125
bank_marketing,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.007409045670684508,-0.012629389792918316,-0.002188701548450702,0.03125
bank_marketing,gb,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.0059935861992701555,0.0018499846263817388,0.010137187772158572,0.03125
bank_marketing,gnb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.7404536862003781,0.7136372185568932,0.767270153843863,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.8151056065465001,-0.8462467883129514,-0.7839644247800488,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.5002432820966494,0.4629780418376863,0.5375085223556124,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.4066162570888469,0.3754872581817523,0.4377452559959415,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.41325887426738916,-0.44991709147154796,-0.37660065706323037,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,0.3037929890523057,0.2630214663375373,0.34456451176707403,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.5682419659735349,0.5374120770809057,0.5990718548661642,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.6114895499281212,-0.6468639959121346,-0.5761151039441078,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,0.4104721884330422,0.3726527364484786,0.4482916404176057,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.059073724007561425,-0.07268784552320959,-0.045459602491913255,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.1212208337940949,0.10527604798535639,0.1371656196028334,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.44026318699546607,-0.47441196402777297,-0.4061144099631592,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.11190926275992437,0.08388431525644241,0.13993421026340633,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.36852814331527145,-0.38410818306738825,-0.35294810356315465,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.5450624792657304,0.5078297638122474,0.5822951947192133,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.11190926275992437,0.08388431525644241,0.13993421026340633,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.36852814331527145,-0.38410818306738825,-0.35294810356315465,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.5450624792657304,0.5078297638122474,0.5822951947192133,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.11275992438563325,0.08585565037733217,0.13966419839393432,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.36744443215746986,-0.38480441303708024,-0.3500844512778595,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.5450624792657304,0.5078297638122474,0.5822951947192133,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.06001890359168242,-0.07402511685308498,-0.046012690330279854,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.12294592502488114,0.10618951533512445,0.1397023347146378,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.4495410814995024,-0.48647003708142256,-0.41261212591758223,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.7404536862003781,0.7136372185568932,0.767270153843863,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.8154705296914742,-0.8464908125198918,-0.7844502468630565,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.5011832356518855,0.4635296929036294,0.5388367784001417,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.7268431001890361,0.7013747210904158,0.7523114792876564,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.79765564525047,-0.8300870048814905,-0.7652242856194494,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.4929116443658078,0.45662305379546964,0.529200234936146,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.38818525519848773,0.3604573518752787,0.41591315852169675,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.45416344133583986,-0.4866041376931938,-0.42172274497848594,0.001953125
bank_marketing,gnb,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.4450956540970917,0.40786293864360873,0.4823283695505746,0.001953125
bank_marketing,gnb,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.24716446124763708,0.2279990272693362,0.2663298952259379,0.001953125
bank_marketing,gnb,none,mondrian_cp,marginal_cp,mean_cost,10,-0.26212540086254565,-0.28368452207270145,-0.24056627965238986,0.001953125
bank_marketing,gnb,none,mondrian_cp,marginal_cp,abstention_rate,10,0.2663828375539091,0.2468050036836277,0.2859606714241905,0.001953125
bank_marketing,gnb,none,mondrian_cp,aps_cp,coverage_class_1,10,0.15321361058601135,0.13987909633673382,0.16654812483528889,0.001953125
bank_marketing,gnb,none,mondrian_cp,aps_cp,mean_cost,10,-0.12125400862545617,-0.13669557225681866,-0.10581244499409366,0.001953125
bank_marketing,gnb,none,mondrian_cp,aps_cp,abstention_rate,10,0.10772973570717681,0.08829118625140225,0.12716828516295137,0.001953125
bank_marketing,gnb,none,mondrian_cp,raps_cp,coverage_class_1,10,0.2226843100189036,0.2085077474931457,0.23686087254466148,0.001953125
bank_marketing,gnb,none,mondrian_cp,raps_cp,mean_cost,10,-0.23377197832577687,-0.24937601412412339,-0.21816794252743035,0.001953125
bank_marketing,gnb,none,mondrian_cp,raps_cp,abstention_rate,10,0.23063142762357627,0.21184351109081068,0.24941934415634187,0.001953125
bank_marketing,gnb,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08100189035916823,-0.0893007810681965,-0.07270299965013996,0.001953125
bank_marketing,gnb,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.17240959858454055,0.16195300196003112,0.18286619520904998,0.001953125
bank_marketing,gnb,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.5375981422094437,-0.5611909044199582,-0.5140053799989291,0.001953125
bank_marketing,gnb,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.07977315689981096,0.05413584830620414,0.10541046549341779,0.001953125
bank_marketing,gnb,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.2956540970916731,-0.3025340993017628,-0.28877409488158345,0.001953125
bank_marketing,gnb,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.4048214088245052,0.3869158008988139,0.42272701675019647,0.001953125
bank_marketing,gnb,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.0783553875236295,0.05385395272307944,0.10285682232417956,0.001953125
bank_marketing,gnb,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.29532234877806035,-0.3024847021387877,-0.288159995417333,0.001953125
bank_marketing,gnb,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.4048214088245052,0.3869158008988139,0.42272701675019647,0.001953125
bank_marketing,gnb,none,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.07296786389413991,0.050794262027057696,0.09514146576122212,0.001953125
bank_marketing,gnb,none,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.2952670573924582,-0.30209238845779984,-0.2884417263271165,0.001953125
bank_marketing,gnb,none,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.4048214088245052,0.3869158008988139,0.42272701675019647,0.001953125
bank_marketing,gnb,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.09111531190926274,-0.09932713154665743,-0.08290349227186805,0.001953125
bank_marketing,gnb,none,mondrian_cp,confidence_rejector,mean_cost,10,0.19201592391905342,0.1815564948509727,0.20247535298713415,0.001953125
bank_marketing,gnb,none,mondrian_cp,confidence_rejector,abstention_rate,10,-0.5838217405728189,-0.6017129259951481,-0.5659305551504896,0.001953125
bank_marketing,gnb,none,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.2462192816635161,0.2268499964629239,0.2655885668641083,0.001953125
bank_marketing,gnb,none,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.2607984076080946,-0.28267995734778373,-0.23891685786840547,0.001953125
bank_marketing,gnb,none,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.2653212429503483,0.24574501948366942,0.28489746641702723,0.001953125
bank_marketing,gnb,none,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.42807183364839324,0.4162694958486474,0.43987417144813906,0.001953125
bank_marketing,gnb,none,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4154152383058719,-0.43016900864669055,-0.40066146796505325,0.001953125
bank_marketing,gnb,none,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.24826937963065357,0.22837780433760593,0.2681609549237012,0.001953125
bank_marketing,gnb,none,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.2507561436672968,0.24060159739299342,0.2609106899416002,0.001953125
bank_marketing,gnb,none,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.29337609200486564,-0.30525656304126175,-0.28149562096846953,0.001953125
bank_marketing,gnb,none,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.30485458365586643,0.28694897573017514,0.3227601915815577,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,marginal_cp,coverage_class_1,10,0.6985822306238185,0.6573170538871437,0.7398474073604934,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,marginal_cp,mean_cost,10,-0.7390688930664602,-0.7832394874709195,-0.6948982986620008,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,marginal_cp,abstention_rate,10,0.36922481477385827,0.34753861510196726,0.39091101444574927,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,aps_cp,coverage_class_1,10,0.4707939508506616,0.44918005042416004,0.4924078512771632,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,aps_cp,mean_cost,10,-0.455103394891076,-0.47936142992876485,-0.4308453598533871,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,aps_cp,abstention_rate,10,0.23565188543624904,0.21474717491799228,0.2565565959545058,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,raps_cp,coverage_class_1,10,0.6002835538752362,0.5724562606708307,0.6281108470796418,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,raps_cp,mean_cost,10,-0.6185557890080726,-0.6488066209708435,-0.5883049570453017,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,raps_cp,abstention_rate,10,0.3112905009399536,0.2905404710946392,0.33204053078526796,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.08374291115311908,-0.09233150945315659,-0.07515431285308156,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.17556120756386154,0.1643515288131991,0.186770886314524,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.5430498728298131,-0.5637020146988041,-0.5223977309608221,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,0.07996219281663516,0.05901715563550602,0.1009072299977643,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.2927900033174831,-0.30216882200008616,-0.2834111846348801,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.4031294924250802,0.3831007888232826,0.4231581960268779,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,class_weighted_threshold,coverage_class_1,10,0.0772211720226843,0.05352419095423966,0.10091815309112895,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.29531129050093996,-0.30526772027334476,-0.28535486072853516,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.4031294924250802,0.3831007888232826,0.4231581960268779,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,0.08241965973534973,0.05889265472599678,0.10594666474470268,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.29533340705518074,-0.3077762927096649,-0.2828905214006966,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.4031294924250802,0.3831007888232826,0.4231581960268779,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.0947069943289225,-0.10274326528811469,-0.08667072336973032,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,confidence_rejector,mean_cost,10,0.1973460134910981,0.18652547369009848,0.2081665532920977,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,confidence_rejector,abstention_rate,10,-0.5968705075749198,-0.6168992111767174,-0.5768418039731221,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.6935727788279774,0.6555457428662392,0.7315998147897156,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.73177043016698,-0.7725705994625974,-0.6909702608713625,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.365155368793542,0.3436702606815522,0.38664047690553177,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.7050094517958412,0.6862254516373428,0.7237934519543395,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.7382948136680305,-0.7604135492523991,-0.7161760780836619,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.3542297909985624,0.3324273455222527,0.37603223647487205,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.2522684310018904,0.23983975375775798,0.26469710824602277,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.29514541634413355,-0.3096865426565211,-0.280604290031746,0.001953125
bank_marketing,gnb,sigmoid,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.3031626672564414,0.28313396365464377,0.32319137085823907,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,marginal_cp,coverage_class_1,10,0.41625708884688095,0.3665500507806317,0.4659641269131302,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,marginal_cp,mean_cost,10,-0.44174499612960305,-0.49480018149685207,-0.38868981076235404,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,marginal_cp,abstention_rate,10,0.1089793210217848,0.09457378702281664,0.12338485502075296,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,aps_cp,coverage_class_1,10,0.15056710775047258,0.13125934442477236,0.1698748710761728,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,aps_cp,mean_cost,10,-0.10753068671900916,-0.1288166228800061,-0.08624475055801223,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,aps_cp,abstention_rate,10,-0.11592391905341148,-0.12883908286606666,-0.10300875524075633,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,raps_cp,coverage_class_1,10,0.24404536862003784,0.22294506265307198,0.26514567458700367,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,raps_cp,mean_cost,10,-0.2271259537764016,-0.2501394123967371,-0.20411249515606614,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,raps_cp,abstention_rate,10,-0.03430277562755722,-0.047508914558557304,-0.02109663669655714,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.07523629489603026,-0.08815171078326739,-0.06232087900879313,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.1552913856021232,0.14030632344155453,0.17027644776269185,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.4576910317372554,-0.5464808562764218,-0.36890120719808894,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.0169187145557656,-0.027900978559739595,-0.00593645055179161,0.0078125
bank_marketing,hgb,isotonic,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.08858785801172178,-0.10068585678816394,-0.07648985923527962,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.11057171292712595,0.09697401130610392,0.12416941454814798,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.009640831758034018,-0.025828268506433327,0.0065466049903652925,0.109375
bank_marketing,hgb,isotonic,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.09263518743779718,-0.10569915151776121,-0.07957122335783315,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.11057171292712595,0.09697401130610392,0.12416941454814798,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.010113421550094537,-0.022252153671818216,0.0020253105716291405,0.5078125
bank_marketing,hgb,isotonic,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.09246931328099083,-0.1072704362824329,-0.07766819027954876,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.11057171292712595,0.09697401130610392,0.12416941454814798,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.08279773156899811,-0.09381033553181181,-0.07178512760618441,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,confidence_rejector,mean_cost,10,0.1706845073537543,0.15864325661347425,0.18272575809403432,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,confidence_rejector,abstention_rate,10,-0.7867300674554905,-0.8478327928527696,-0.7256273420582113,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,risk_controlled_rejector,coverage_class_1,10,0.41209829867674863,0.36187473703359246,0.4623218603199048,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,risk_controlled_rejector,mean_cost,10,-0.44513988720557335,-0.49909697178195495,-0.39118280262919175,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,risk_controlled_rejector,abstention_rate,10,0.11057171292712595,0.09697401130610392,0.12416941454814798,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,class_conditional_rejector,coverage_class_1,10,0.41209829867674863,0.36187473703359246,0.4623218603199048,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,class_conditional_rejector,mean_cost,10,-0.4088576799734601,-0.4685051880410557,-0.34921017190586456,0.001953125
bank_marketing,hgb,isotonic,mondrian_cp,class_conditional_rejector,abstention_rate,10,0.017571602344354745,-0.003402044912830117,0.038545249601539606,0.75390625
bank_marketing,hgb,isotonic,mondrian_cp,capacity_limited_mondrian,coverage_class_1,10,0.014083175803402636,0.006492734791807138,0.021673616814998135,0.015625
bank_marketing,hgb,isotonic,mondrian_cp,capacity_limited_mondrian,mean_cost,10,-0.016476832909432707,-0.02535738868767892,-0.007596277131186494,0.015625
bank_marketing,hgb,isotonic,mondrian_cp,capacity_limited_mondrian,abstention_rate,10,0.015249364149065575,0.005816140078352794,0.024682588219778357,0.015625
bank_marketing,hgb,none,mondrian_cp,marginal_cp,coverage_class_1,10,0.4648393194706994,0.44659003682585363,0.48308860211554516,0.001953125
bank_marketing,hgb,none,mondrian_cp,marginal_cp,mean_cost,10,-0.4007187880128276,-0.41856638594733686,-0.3828711900783184,0.001953125
bank_marketing,hgb,none,mondrian_cp,marginal_cp,abstention_rate,10,0.05442883998673007,0.04545038478928616,0.06340729518417398,0.001953125
bank_marketing,hgb,none,mondrian_cp,aps_cp,coverage_class_1,10,0.1515122873345936,0.14261467902840186,0.16040989564078534,0.001953125
bank_marketing,hgb,none,mondrian_cp,aps_cp,mean_cost,10,-0.09441557005418555,-0.10472134345309979,-0.08410979665527131,0.001953125
bank_marketing,hgb,none,mondrian_cp,aps_cp,abstention_rate,10,-0.14251907552803272,-0.14943974394226434,-0.1355984071138011,0.001953125
bank_marketing,hgb,none,mondrian_cp,raps_cp,coverage_class_1,10,0.25245746691871457,0.24327554281194883,0.2616393910254803,0.001953125
bank_marketing,hgb,none,mondrian_cp,raps_cp,mean_cost,10,-0.22200597146964504,-0.23288510735727141,-0.21112683558201867,0.001953125
bank_marketing,hgb,none,mondrian_cp,raps_cp,abstention_rate,10,-0.060875815547937626,-0.06733719435574491,-0.05441443674013035,0.001953125
bank_marketing,hgb,none,mondrian_cp,cost_controlled_mondrian,coverage_class_1,10,-0.09064272211720227,-0.10021105298870182,-0.08107439124570272,0.001953125
bank_marketing,hgb,none,mondrian_cp,cost_controlled_mondrian,mean_cost,10,0.18367798297025323,0.1705781108645973,0.19677785507590917,0.001953125
bank_marketing,hgb,none,mondrian_cp,cost_controlled_mondrian,abstention_rate,10,-0.42053522061262855,-0.4680472892083597,-0.3730231520168974,0.001953125
bank_marketing,hgb,none,mondrian_cp,cost_tuned_threshold,coverage_class_1,10,-0.03440453686200379,-0.04759167687961516,-0.02121739684439242,0.001953125
bank_marketing,hgb,none,mondrian_cp,cost_tuned_threshold,mean_cost,10,-0.053721110251022886,-0.0642318943571593,-0.04321032614488647,0.001953125
bank_marketing,hgb,none,mondrian_cp,cost_tuned_threshold,abstention_rate,10,0.07004312728076964,0.0632684001094644,0.07681785445207488,0.001953125
bank_marketing,hgb,none,mondrian_cp,class_weighted_threshold,coverage_class_1,10,-0.028638941398865782,-0.03515104152393649,-0.02212684127379507,0.001953125
bank_marketing,hgb,none,mondrian_cp,class_weighted_threshold,mean_cost,10,-0.05149839654981754,-0.06467312538736812,-0.03832366771226696,0.001953125
bank_marketing,hgb,none,mondrian_cp,class_weighted_threshold,abstention_rate,10,0.07004312728076964,0.0632684001094644,0.07681785445207488,0.001953125
bank_marketing,hgb,none,mondrian_cp,random_oversampling_threshold,coverage_class_1,10,-0.032230623818525504,-0.04598740759186534,-0.018473840045185666,0.021484375
bank_marketing,hgb,none,mondrian_cp,random_oversampling_threshold,mean_cost,10,-0.0539975671790335,-0.06348643602086967,-0.044508698337197325,0.001953125
bank_marketing,hgb,none,mondrian_cp,random_oversampling_threshold,abstention_rate,10,0.07004312728076964,0.0632684001094644,0.07681785445207488,0.001953125
bank_marketing,hgb,none,mondrian_cp,confidence_rejector,coverage_class_1,10,-0.10018903591682418,-0.10896994993416324,-0.09140812189948512,0.001953125
